# tokenize_parallel  procs=10  spm=grillcheese_bbpe128k.json
# sources: ['books', 'verified_facts', 'wikipedia', 'arxiv', 'pretrain_ext', 'unified', 'wiki_full', 'fineweb_edu', 'wikibooks', 'kbtxt']

[books]  7764 files -> 7764 tasks, tokenizing...
    100/2253 chunks  10,547,018 toks  (7s)
    125/2253 chunks  16,685,284 toks  (11s)
    150/2253 chunks  20,821,401 toks  (13s)
    175/2253 chunks  27,044,469 toks  (16s)
    200/2253 chunks  30,371,612 toks  (17s)
    225/2253 chunks  32,640,986 toks  (19s)
    250/2253 chunks  34,518,053 toks  (19s)
    275/2253 chunks  38,008,907 toks  (21s)
    300/2253 chunks  41,186,328 toks  (23s)
    325/2253 chunks  44,097,248 toks  (24s)
    350/2253 chunks  47,490,696 toks  (27s)
    375/2253 chunks  52,991,426 toks  (30s)
    400/2253 chunks  58,474,370 toks  (33s)
    425/2253 chunks  61,964,682 toks  (34s)
    450/2253 chunks  66,213,065 toks  (37s)
    475/2253 chunks  71,293,401 toks  (40s)
    500/2253 chunks  75,304,651 toks  (42s)
    525/2253 chunks  79,105,232 toks  (44s)
    550/2253 chunks  82,888,116 toks  (46s)
    575/2253 chunks  86,701,934 toks  (47s)
    600/2253 chunks  89,756,541 toks  (49s)
    625/2253 chunks  93,485,368 toks  (51s)
    650/2253 chunks  98,127,541 toks  (54s)
    675/2253 chunks  104,792,529 toks  (59s)
    700/2253 chunks  115,099,328 toks  (70s)
    725/2253 chunks  126,042,021 toks  (73s)
    750/2253 chunks  139,723,610 toks  (76s)
    775/2253 chunks  143,626,005 toks  (77s)
    800/2253 chunks  148,011,142 toks  (80s)
    825/2253 chunks  152,239,811 toks  (82s)
    850/2253 chunks  156,326,237 toks  (85s)
    875/2253 chunks  162,813,431 toks  (88s)
    900/2253 chunks  166,163,899 toks  (90s)
    925/2253 chunks  171,213,978 toks  (92s)
    950/2253 chunks  175,238,847 toks  (94s)
    975/2253 chunks  178,335,142 toks  (95s)
    1000/2253 chunks  180,428,426 toks  (97s)
    1025/2253 chunks  182,818,943 toks  (98s)
    1050/2253 chunks  185,778,233 toks  (100s)
    1075/2253 chunks  188,297,439 toks  (101s)
    1100/2253 chunks  193,247,833 toks  (104s)
    1125/2253 chunks  196,877,357 toks  (105s)
    1150/2253 chunks  199,314,646 toks  (107s)
    1175/2253 chunks  203,630,671 toks  (110s)
    1200/2253 chunks  205,431,486 toks  (111s)
    1225/2253 chunks  208,715,086 toks  (112s)
    1250/2253 chunks  213,203,289 toks  (114s)
    1275/2253 chunks  215,309,288 toks  (115s)
    1300/2253 chunks  218,369,415 toks  (117s)
    1325/2253 chunks  222,395,085 toks  (119s)
    1350/2253 chunks  226,202,457 toks  (121s)
    1375/2253 chunks  230,810,148 toks  (123s)
    1400/2253 chunks  233,754,145 toks  (125s)
    1425/2253 chunks  235,549,379 toks  (126s)
    1450/2253 chunks  238,471,412 toks  (127s)
    1475/2253 chunks  241,992,857 toks  (129s)
    1500/2253 chunks  244,500,578 toks  (130s)
    1525/2253 chunks  244,866,447 toks  (131s)
    1550/2253 chunks  247,878,663 toks  (132s)
    1575/2253 chunks  252,136,607 toks  (134s)
    1600/2253 chunks  256,385,535 toks  (137s)
    1625/2253 chunks  260,222,801 toks  (138s)
    1650/2253 chunks  262,555,532 toks  (140s)
    1675/2253 chunks  265,133,815 toks  (141s)
    1700/2253 chunks  269,897,348 toks  (144s)
    1725/2253 chunks  274,412,091 toks  (147s)
    1750/2253 chunks  281,031,836 toks  (150s)
    1775/2253 chunks  285,483,185 toks  (153s)
    1800/2253 chunks  291,289,367 toks  (155s)
    1825/2253 chunks  295,818,514 toks  (158s)
    1850/2253 chunks  299,469,918 toks  (160s)
    1875/2253 chunks  305,044,749 toks  (162s)
    1900/2253 chunks  310,067,743 toks  (166s)
    1925/2253 chunks  315,812,766 toks  (169s)
    1950/2253 chunks  321,353,362 toks  (173s)
    1975/2253 chunks  329,852,500 toks  (177s)
    2000/2253 chunks  335,264,391 toks  (180s)
    2025/2253 chunks  339,694,379 toks  (182s)
    2050/2253 chunks  344,660,727 toks  (186s)
    2075/2253 chunks  349,641,960 toks  (189s)
    2100/2253 chunks  354,301,227 toks  (191s)
    2125/2253 chunks  358,674,637 toks  (193s)
    2150/2253 chunks  362,988,730 toks  (195s)
    2175/2253 chunks  365,667,190 toks  (197s)
    2200/2253 chunks  368,863,907 toks  (199s)
    2225/2253 chunks  372,390,431 toks  (200s)
    2250/2253 chunks  374,474,098 toks  (201s)
    2253/2253 chunks  375,850,746 toks  (202s)
[kbtxt]  375,850,746 tokens  (205s, 1.83M tok/s)  -> kbtxt.u32

# TOTAL 14,372,874,969 tokens across 10 sources in 5,579s
# manifest_hash (full corpus): 2e5261130128f68984e052d77e82bad5e7a6f65c59bf417382b1bf69ce68f9a4
# log: C:\Users\grill\Documents\GitHub\CubbyLLM\validation\logs\tokenize_parallel_1785392369.log
