
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step   157  train  7.158  lr 2.35e-04     66,017 tok/s
  step   158  train  7.098  lr 2.37e-04     66,024 tok/s
  step   159  train  7.015  lr 2.38e-04     66,031 tok/s
  step   160  train  7.064  lr 2.40e-04     66,037 tok/s
  step   161  train  6.984  lr 2.41e-04     66,049 tok/s
  step   162  train  6.834  lr 2.43e-04     66,066 tok/s
  step   163  train  7.280  lr 2.44e-04     66,076 tok/s
  step   164  train  7.158  lr 2.46e-04     66,091 tok/s
  step   165  train  6.887  lr 2.47e-04     66,092 tok/s
  step   166  train  7.178  lr 2.49e-04     66,100 tok/s
  step   167  train  6.955  lr 2.51e-04     66,107 tok/s
  step   168  train  6.866  lr 2.52e-04     66,113 tok/s
  step   169  train  6.935  lr 2.53e-04     66,122 tok/s
  step   170  train  6.971  lr 2.55e-04     66,138 tok/s
  step   171  train  6.986  lr 2.57e-04     66,141 tok/s
  step   172  train  7.073  lr 2.58e-04     66,152 tok/s
  step   173  train  6.883  lr 2.59e-04     66,157 tok/s
  step   174  train  6.790  lr 2.61e-04     66,180 tok/s
  step   175  train  7.136  lr 2.62e-04     66,194 tok/s
  step   176  train  6.817  lr 2.64e-04     66,202 tok/s
  step   177  train  6.959  lr 2.65e-04     66,215 tok/s
  step   178  train  6.889  lr 2.67e-04     66,230 tok/s
  step   179  train  6.833  lr 2.68e-04     66,239 tok/s
  step   180  train  6.811  lr 2.70e-04     66,249 tok/s
  step   181  train  7.138  lr 2.71e-04     66,251 tok/s
  step   182  train  6.655  lr 2.73e-04     66,263 tok/s
  step   183  train  6.927  lr 2.75e-04     66,276 tok/s
  step   184  train  7.159  lr 2.76e-04     66,286 tok/s
  step   185  train  6.819  lr 2.77e-04     66,296 tok/s
  step   186  train  6.950  lr 2.79e-04     66,296 tok/s
  step   187  train  6.744  lr 2.80e-04     66,299 tok/s
  step   188  train  6.691  lr 2.82e-04     66,299 tok/s
  step   189  train  6.613  lr 2.83e-04     66,311 tok/s
  step   190  train  6.837  lr 2.85e-04     66,322 tok/s
  step   191  train  6.607  lr 2.86e-04     66,328 tok/s
  step   192  train  6.961  lr 2.88e-04     66,341 tok/s
  step   193  train  6.536  lr 2.89e-04     66,338 tok/s
  step   194  train  6.711  lr 2.91e-04     66,343 tok/s
  step   195  train  6.745  lr 2.93e-04     66,349 tok/s
  step   196  train  6.495  lr 2.94e-04     66,354 tok/s
  step   197  train  6.842  lr 2.95e-04     66,362 tok/s
  step   198  train  6.445  lr 2.97e-04     66,361 tok/s
  step   199  train  6.832  lr 2.98e-04     66,368 tok/s
  step   200  train  6.707  lr 3.00e-04     66,366 tok/s
  step   201  train  6.494  lr 3.00e-04     66,370 tok/s
  step   202  train  6.612  lr 3.00e-04     66,380 tok/s
  step   203  train  6.610  lr 3.00e-04     66,380 tok/s
  step   204  train  6.655  lr 3.00e-04     66,396 tok/s
  step   205  train  6.679  lr 3.00e-04     66,404 tok/s
  step   206  train  6.667  lr 3.00e-04     66,406 tok/s
  step   207  train  6.651  lr 3.00e-04     66,414 tok/s
  step   208  train  6.674  lr 3.00e-04     66,423 tok/s
  step   209  train  6.655  lr 3.00e-04     66,422 tok/s
  step   210  train  6.511  lr 3.00e-04     66,424 tok/s
  step   211  train  6.653  lr 3.00e-04     66,429 tok/s
  step   212  train  6.720  lr 3.00e-04     66,438 tok/s
  step   213  train  6.664  lr 3.00e-04     66,442 tok/s
  step   214  train  6.615  lr 3.00e-04     66,445 tok/s
  step   215  train  6.599  lr 3.00e-04     66,449 tok/s
  step   216  train  6.489  lr 3.00e-04     66,451 tok/s
  step   217  train  6.126  lr 3.00e-04     66,457 tok/s
  step   218  train  6.448  lr 3.00e-04     66,461 tok/s
  step   219  train  6.510  lr 3.00e-04     66,465 tok/s
  step   220  train  6.608  lr 3.00e-04     66,472 tok/s
  step   221  train  6.673  lr 3.00e-04     66,479 tok/s
  step   222  train  6.632  lr 3.00e-04     66,482 tok/s
  step   223  train  6.600  lr 3.00e-04     66,485 tok/s
  step   224  train  6.606  lr 3.00e-04     66,491 tok/s
  step   225  train  6.619  lr 3.00e-04     66,494 tok/s
  step   226  train  6.533  lr 3.00e-04     66,498 tok/s
  step   227  train  6.916  lr 3.00e-04     66,507 tok/s
  step   228  train  6.732  lr 3.00e-04     66,515 tok/s
  step   229  train  6.488  lr 3.00e-04     66,514 tok/s
  step   230  train  6.584  lr 3.00e-04     66,512 tok/s
  step   231  train  6.577  lr 3.00e-04     66,517 tok/s
  step   232  train  6.668  lr 3.00e-04     66,498 tok/s
  step   233  train  6.544  lr 3.00e-04     66,503 tok/s
  step   234  train  6.319  lr 3.00e-04     66,504 tok/s
  step   235  train  6.241  lr 3.00e-04     66,501 tok/s
  step   236  train  6.417  lr 3.00e-04     66,504 tok/s
  step   237  train  6.335  lr 3.00e-04     66,504 tok/s
  step   238  train  6.633  lr 3.00e-04     66,508 tok/s
  step   239  train  6.597  lr 3.00e-04     66,516 tok/s
  step   240  train  6.709  lr 3.00e-04     66,523 tok/s
  step   241  train  6.617  lr 3.00e-04     66,531 tok/s
  step   242  train  6.589  lr 3.00e-04     66,538 tok/s
  step   243  train  6.546  lr 3.00e-04     66,544 tok/s
  step   244  train  6.498  lr 3.00e-04     66,546 tok/s
  step   245  train  6.462  lr 3.00e-04     66,554 tok/s
  step   246  train  6.395  lr 3.00e-04     66,555 tok/s
  step   247  train  6.486  lr 3.00e-04     66,561 tok/s
  step   248  train  6.707  lr 3.00e-04     66,567 tok/s
  step   249  train  6.428  lr 3.00e-04     66,567 tok/s
  step   250  train  6.606  lr 2.99e-04     66,564 tok/s
  step   251  train  6.342  lr 2.99e-04     66,568 tok/s
  step   252  train  6.389  lr 2.99e-04     66,571 tok/s
  step   253  train  6.234  lr 2.99e-04     66,571 tok/s
  step   254  train  6.139  lr 2.99e-04     66,568 tok/s
  step   255  train  6.475  lr 2.99e-04     66,570 tok/s
  step   256  train  6.564  lr 2.99e-04     66,574 tok/s
  step   257  train  6.519  lr 2.99e-04     66,586 tok/s
  step   258  train  6.297  lr 2.99e-04     66,588 tok/s
  step   259  train  6.366  lr 2.99e-04     66,593 tok/s
  step   260  train  6.480  lr 2.99e-04     66,593 tok/s
  step   261  train  6.401  lr 2.99e-04     66,600 tok/s
  step   262  train  6.479  lr 2.99e-04     66,603 tok/s
  step   263  train  6.483  lr 2.99e-04     66,607 tok/s
  step   264  train  6.267  lr 2.99e-04     66,611 tok/s
  step   265  train  6.432  lr 2.99e-04     66,611 tok/s
  step   266  train  6.326  lr 2.99e-04     66,618 tok/s
  step   267  train  6.563  lr 2.99e-04     66,623 tok/s
  step   268  train  6.194  lr 2.99e-04     66,621 tok/s
  step   269  train  6.311  lr 2.99e-04     66,621 tok/s
  step   270  train  6.494  lr 2.99e-04     66,619 tok/s
  step   271  train  6.325  lr 2.99e-04     66,625 tok/s
  step   272  train  6.535  lr 2.99e-04     66,631 tok/s
  step   273  train  6.529  lr 2.99e-04     66,636 tok/s
  step   274  train  6.553  lr 2.99e-04     66,640 tok/s
  step   275  train  6.385  lr 2.99e-04     66,649 tok/s
  step   276  train  6.311  lr 2.99e-04     66,650 tok/s
  step   277  train  6.622  lr 2.99e-04     66,657 tok/s
  step   278  train  6.355  lr 2.99e-04     66,661 tok/s
  step   279  train  6.200  lr 2.99e-04     66,666 tok/s
  step   280  train  6.295  lr 2.99e-04     66,668 tok/s
  step   281  train  6.214  lr 2.99e-04     66,667 tok/s
  step   282  train  6.213  lr 2.99e-04     66,670 tok/s
  step   283  train  6.321  lr 2.99e-04     66,672 tok/s
  step   284  train  6.296  lr 2.99e-04     66,671 tok/s
  step   285  train  6.567  lr 2.99e-04     66,676 tok/s
  step   286  train  6.337  lr 2.98e-04     66,680 tok/s
  step   287  train  6.184  lr 2.98e-04     66,680 tok/s
  step   288  train  6.147  lr 2.98e-04     66,678 tok/s
  step   289  train  6.412  lr 2.98e-04     66,683 tok/s
  step   290  train  6.234  lr 2.98e-04     66,693 tok/s
  step   291  train  6.063  lr 2.98e-04     66,695 tok/s
  step   292  train  6.316  lr 2.98e-04     66,697 tok/s
  step   293  train  6.315  lr 2.98e-04     66,700 tok/s
  step   294  train  6.281  lr 2.98e-04     66,702 tok/s
  step   295  train  6.293  lr 2.98e-04     66,705 tok/s
  step   296  train  6.209  lr 2.98e-04     66,706 tok/s
  step   297  train  6.253  lr 2.98e-04     66,709 tok/s
  step   298  train  6.232  lr 2.98e-04     66,709 tok/s
  step   299  train  6.735  lr 2.98e-04     66,718 tok/s
  step   300  train  6.329  lr 2.98e-04     66,721 tok/s
  step   301  train  6.153  lr 2.98e-04     66,726 tok/s
  step   302  train  6.222  lr 2.98e-04     66,733 tok/s
  step   303  train  6.147  lr 2.98e-04     66,734 tok/s
  step   304  train  6.042  lr 2.98e-04     66,737 tok/s
  step   305  train  6.201  lr 2.98e-04     66,731 tok/s
  step   306  train  6.309  lr 2.98e-04     66,736 tok/s
  step   307  train  6.084  lr 2.98e-04     66,740 tok/s
  step   308  train  6.248  lr 2.98e-04     66,740 tok/s
  step   309  train  6.373  lr 2.98e-04     66,744 tok/s
  step   310  train  6.501  lr 2.98e-04     66,748 tok/s
  step   311  train  5.904  lr 2.97e-04     66,747 tok/s
  step   312  train  6.107  lr 2.97e-04     66,746 tok/s
  step   313  train  6.281  lr 2.97e-04     66,749 tok/s
  step   314  train  6.216  lr 2.97e-04     66,754 tok/s
  step   315  train  6.324  lr 2.97e-04     66,760 tok/s
  step   316  train  6.294  lr 2.97e-04     66,762 tok/s
  step   317  train  6.209  lr 2.97e-04     66,766 tok/s
  step   318  train  6.154  lr 2.97e-04     66,761 tok/s
  step   319  train  6.273  lr 2.97e-04     66,765 tok/s
  step   320  train  6.503  lr 2.97e-04     66,766 tok/s
  step   321  train  6.121  lr 2.97e-04     66,770 tok/s
  step   322  train  6.037  lr 2.97e-04     66,774 tok/s
  step   323  train  6.559  lr 2.97e-04     66,780 tok/s
  step   324  train  6.282  lr 2.97e-04     66,788 tok/s
  step   325  train  6.055  lr 2.97e-04     66,791 tok/s
  step   326  train  6.190  lr 2.97e-04     66,791 tok/s
  step   327  train  6.109  lr 2.97e-04     66,792 tok/s
  step   328  train  6.056  lr 2.97e-04     66,796 tok/s
  step   329  train  6.029  lr 2.97e-04     66,793 tok/s
  step   330  train  6.231  lr 2.97e-04     66,795 tok/s
  step   331  train  6.096  lr 2.96e-04     66,800 tok/s
  step   332  train  5.993  lr 2.96e-04     66,799 tok/s
  step   333  train  6.379  lr 2.96e-04     66,799 tok/s
  step   334  train  6.291  lr 2.96e-04     66,802 tok/s
  step   335  train  6.325  lr 2.96e-04     66,804 tok/s
  step   336  train  6.227  lr 2.96e-04     66,809 tok/s
  step   337  train  6.082  lr 2.96e-04     66,812 tok/s
  step   338  train  5.958  lr 2.96e-04     66,815 tok/s
  step   339  train  6.244  lr 2.96e-04     66,818 tok/s
  step   340  train  6.038  lr 2.96e-04     66,822 tok/s
  step   341  train  6.318  lr 2.96e-04     66,820 tok/s
  step   342  train  6.073  lr 2.96e-04     66,823 tok/s
  step   343  train  6.383  lr 2.96e-04     66,827 tok/s
  step   344  train  5.887  lr 2.96e-04     66,829 tok/s
  step   345  train  6.078  lr 2.96e-04     66,828 tok/s
  step   346  train  6.189  lr 2.96e-04     66,833 tok/s
  step   347  train  6.005  lr 2.96e-04     66,838 tok/s
  step   348  train  6.093  lr 2.96e-04     66,844 tok/s
  step   349  train  6.319  lr 2.95e-04     66,843 tok/s
  step   350  train  6.187  lr 2.95e-04     66,847 tok/s
  step   351  train  6.206  lr 2.95e-04     66,847 tok/s
  step   352  train  6.259  lr 2.95e-04     66,848 tok/s
  step   353  train  6.031  lr 2.95e-04     66,852 tok/s
  step   354  train  6.174  lr 2.95e-04     66,852 tok/s
  step   355  train  5.979  lr 2.95e-04     66,852 tok/s
  step   356  train  6.231  lr 2.95e-04     66,854 tok/s
  step   357  train  6.084  lr 2.95e-04     66,860 tok/s
  step   358  train  5.864  lr 2.95e-04     66,861 tok/s
  step   359  train  6.113  lr 2.95e-04     66,861 tok/s
  step   360  train  6.283  lr 2.95e-04     66,866 tok/s
  step   361  train  6.180  lr 2.95e-04     66,870 tok/s
  step   362  train  6.136  lr 2.95e-04     66,872 tok/s
  step   363  train  6.065  lr 2.95e-04     66,869 tok/s
  step   364  train  5.989  lr 2.95e-04     66,871 tok/s
  step   365  train  6.063  lr 2.94e-04     66,872 tok/s
  step   366  train  6.282  lr 2.94e-04     66,877 tok/s
  step   367  train  6.213  lr 2.94e-04     66,873 tok/s
  step   368  train  6.355  lr 2.94e-04     66,877 tok/s
  step   369  train  6.050  lr 2.94e-04     66,878 tok/s
  step   370  train  5.993  lr 2.94e-04     66,883 tok/s
  step   371  train  5.966  lr 2.94e-04     66,885 tok/s
  step   372  train  5.932  lr 2.94e-04     66,887 tok/s
  step   373  train  6.352  lr 2.94e-04     66,893 tok/s
  step   374  train  5.879  lr 2.94e-04     66,894 tok/s
  step   375  train  6.020  lr 2.94e-04     66,894 tok/s
  step   376  train  6.193  lr 2.94e-04     66,897 tok/s
  step   377  train  6.151  lr 2.94e-04     66,902 tok/s
  step   378  train  6.142  lr 2.94e-04     66,843 tok/s
  step   379  train  6.047  lr 2.93e-04     66,847 tok/s
  step   380  train  6.035  lr 2.93e-04     66,850 tok/s
  step   381  train  6.239  lr 2.93e-04     66,854 tok/s
  step   382  train  5.932  lr 2.93e-04     66,856 tok/s
  step   383  train  5.930  lr 2.93e-04     66,859 tok/s
  step   384  train  6.080  lr 2.93e-04     66,865 tok/s
  step   385  train  6.139  lr 2.93e-04     66,869 tok/s
  step   386  train  5.815  lr 2.93e-04     66,871 tok/s
  step   387  train  6.024  lr 2.93e-04     66,874 tok/s
  step   388  train  5.983  lr 2.93e-04     66,878 tok/s
  step   389  train  5.819  lr 2.93e-04     66,879 tok/s
  step   390  train  5.990  lr 2.93e-04     66,885 tok/s
  step   391  train  5.916  lr 2.93e-04     66,886 tok/s
  step   392  train  6.102  lr 2.92e-04     66,886 tok/s
  step   393  train  5.941  lr 2.92e-04     66,887 tok/s
  step   394  train  6.040  lr 2.92e-04     66,888 tok/s
  step   395  train  6.166  lr 2.92e-04     66,891 tok/s
  step   396  train  5.761  lr 2.92e-04     66,890 tok/s
  step   397  train  5.698  lr 2.92e-04     66,892 tok/s
  step   398  train  6.178  lr 2.92e-04     66,896 tok/s
  step   399  train  5.911  lr 2.92e-04     66,896 tok/s
  step   400  train  6.037  lr 2.92e-04     66,897 tok/s
  step   401  train  5.808  lr 2.92e-04     66,899 tok/s
  step   402  train  6.157  lr 2.92e-04     66,900 tok/s
  step   403  train  6.192  lr 2.92e-04     66,907 tok/s
  step   404  train  6.139  lr 2.92e-04     66,911 tok/s
  step   405  train  6.029  lr 2.91e-04     66,914 tok/s
  step   406  train  6.196  lr 2.91e-04     66,917 tok/s
  step   407  train  5.682  lr 2.91e-04     66,918 tok/s
  step   408  train  6.059  lr 2.91e-04     66,920 tok/s
  step   409  train  5.920  lr 2.91e-04     66,924 tok/s
  step   410  train  5.951  lr 2.91e-04     66,921 tok/s
  step   411  train  6.061  lr 2.91e-04     66,925 tok/s
  step   412  train  6.012  lr 2.91e-04     66,929 tok/s
  step   413  train  6.070  lr 2.91e-04     66,930 tok/s
  step   414  train  5.892  lr 2.91e-04     66,929 tok/s
  step   415  train  6.105  lr 2.91e-04     66,930 tok/s
  step   416  train  6.073  lr 2.91e-04     66,932 tok/s
  step   417  train  6.032  lr 2.90e-04     66,933 tok/s
  step   418  train  6.002  lr 2.90e-04     66,933 tok/s
  step   419  train  6.224  lr 2.90e-04     66,938 tok/s
  step   420  train  6.049  lr 2.90e-04     66,939 tok/s
  step   421  train  6.046  lr 2.90e-04     66,943 tok/s
  step   422  train  5.965  lr 2.90e-04     66,945 tok/s
  step   423  train  5.934  lr 2.90e-04     66,944 tok/s
  step   424  train  6.057  lr 2.90e-04     66,946 tok/s
  step   425  train  6.163  lr 2.90e-04     66,949 tok/s
  step   426  train  6.106  lr 2.90e-04     66,955 tok/s
  step   427  train  5.941  lr 2.90e-04     66,956 tok/s
  step   428  train  5.908  lr 2.89e-04     66,959 tok/s
  step   429  train  6.083  lr 2.89e-04     66,963 tok/s
  step   430  train  5.804  lr 2.89e-04     66,968 tok/s
  step   431  train  6.195  lr 2.89e-04     66,970 tok/s
  step   432  train  5.842  lr 2.89e-04     66,970 tok/s
  step   433  train  5.822  lr 2.89e-04     66,971 tok/s
  step   434  train  5.765  lr 2.89e-04     66,971 tok/s
  step   435  train  5.893  lr 2.89e-04     66,972 tok/s
  step   436  train  5.972  lr 2.89e-04     66,973 tok/s
  step   437  train  6.021  lr 2.89e-04     66,976 tok/s
  step   438  train  5.972  lr 2.89e-04     66,979 tok/s
  step   439  train  5.611  lr 2.88e-04     66,979 tok/s
  step   440  train  6.009  lr 2.88e-04     66,979 tok/s
  step   441  train  5.928  lr 2.88e-04     66,984 tok/s
  step   442  train  6.183  lr 2.88e-04     66,987 tok/s
  step   443  train  5.977  lr 2.88e-04     66,989 tok/s
  step   444  train  5.951  lr 2.88e-04     66,989 tok/s
  step   445  train  5.676  lr 2.88e-04     66,991 tok/s
  step   446  train  5.869  lr 2.88e-04     66,997 tok/s
  step   447  train  5.875  lr 2.88e-04     66,993 tok/s
  step   448  train  6.182  lr 2.88e-04     66,996 tok/s
  step   449  train  5.852  lr 2.87e-04     66,997 tok/s
  step   450  train  5.802  lr 2.87e-04     67,000 tok/s
  step   451  train  5.917  lr 2.87e-04     66,999 tok/s
  step   452  train  6.021  lr 2.87e-04     67,003 tok/s
  step   453  train  5.947  lr 2.87e-04     67,004 tok/s
  step   454  train  5.671  lr 2.87e-04     67,009 tok/s
  step   455  train  5.848  lr 2.87e-04     67,011 tok/s
  step   456  train  5.831  lr 2.87e-04     67,014 tok/s
  step   457  train  5.991  lr 2.87e-04     67,016 tok/s
  step   458  train  6.001  lr 2.87e-04     67,021 tok/s
  step   459  train  5.656  lr 2.86e-04     67,021 tok/s
  step   460  train  5.879  lr 2.86e-04     67,025 tok/s
  step   461  train  5.580  lr 2.86e-04     67,025 tok/s
  step   462  train  6.037  lr 2.86e-04     67,029 tok/s
  step   463  train  5.823  lr 2.86e-04     67,030 tok/s
  step   464  train  5.846  lr 2.86e-04     67,031 tok/s
  step   465  train  5.731  lr 2.86e-04     67,031 tok/s
  step   466  train  5.783  lr 2.86e-04     67,032 tok/s
  step   467  train  6.039  lr 2.86e-04     67,034 tok/s
  step   468  train  5.904  lr 2.85e-04     67,034 tok/s
  step   469  train  5.669  lr 2.85e-04     67,037 tok/s
  step   470  train  5.993  lr 2.85e-04     67,037 tok/s
  step   471  train  5.719  lr 2.85e-04     67,037 tok/s
  step   472  train  5.763  lr 2.85e-04     67,039 tok/s
  step   473  train  6.048  lr 2.85e-04     67,039 tok/s
  step   474  train  5.642  lr 2.85e-04     67,039 tok/s
  step   475  train  5.874  lr 2.85e-04     67,041 tok/s
  step   476  train  5.957  lr 2.85e-04     67,043 tok/s
  step   477  train  5.900  lr 2.85e-04     67,050 tok/s
  step   478  train  6.054  lr 2.84e-04     67,053 tok/s
  step   479  train  6.071  lr 2.84e-04     67,055 tok/s
  step   480  train  6.033  lr 2.84e-04     67,059 tok/s
  step   481  train  6.045  lr 2.84e-04     67,061 tok/s
  step   482  train  5.741  lr 2.84e-04     67,063 tok/s
  step   483  train  5.577  lr 2.84e-04     67,065 tok/s
  step   484  train  5.726  lr 2.84e-04     67,063 tok/s
  step   485  train  5.891  lr 2.84e-04     67,067 tok/s
  step   486  train  5.733  lr 2.84e-04     67,069 tok/s
  step   487  train  5.801  lr 2.83e-04     67,070 tok/s
  step   488  train  5.624  lr 2.83e-04     67,068 tok/s
  step   489  train  5.831  lr 2.83e-04     67,069 tok/s
  step   490  train  5.925  lr 2.83e-04     67,070 tok/s
  step   491  train  5.761  lr 2.83e-04     67,073 tok/s
  step   492  train  5.658  lr 2.83e-04     67,076 tok/s
  step   493  train  5.659  lr 2.83e-04     67,077 tok/s
  step   494  train  6.093  lr 2.83e-04     67,078 tok/s
  step   495  train  5.791  lr 2.82e-04     67,078 tok/s
  step   496  train  5.987  lr 2.82e-04     67,081 tok/s
  step   497  train  5.964  lr 2.82e-04     67,084 tok/s
  step   498  train  5.832  lr 2.82e-04     67,087 tok/s
  step   499  train  5.783  lr 2.82e-04     67,090 tok/s
  step   500  train  6.076  lr 2.82e-04  ret 93.8% ff +0.409 copy r 0%/f16%     66,858 tok/s
  step   501  train  5.470  lr 2.82e-04     65,683 tok/s
  step   502  train  5.837  lr 2.82e-04     65,691 tok/s
  step   503  train  5.569  lr 2.82e-04     65,694 tok/s
  step   504  train  5.879  lr 2.81e-04     65,696 tok/s
  step   505  train  5.873  lr 2.81e-04     65,701 tok/s
  step   506  train  5.838  lr 2.81e-04     65,704 tok/s
  step   507  train  5.647  lr 2.81e-04     65,705 tok/s
  step   508  train  5.855  lr 2.81e-04     65,708 tok/s
  step   509  train  6.054  lr 2.81e-04     65,714 tok/s
  step   510  train  5.771  lr 2.81e-04     65,718 tok/s
  step   511  train  5.622  lr 2.81e-04     65,723 tok/s
  step   512  train  5.874  lr 2.80e-04     65,685 tok/s
  step   513  train  5.731  lr 2.80e-04     65,689 tok/s
  step   514  train  5.789  lr 2.80e-04     65,695 tok/s
  step   515  train  5.636  lr 2.80e-04     65,700 tok/s
  step   516  train  5.889  lr 2.80e-04     65,706 tok/s
  step   517  train  5.551  lr 2.80e-04     65,712 tok/s
  step   518  train  5.366  lr 2.80e-04     65,717 tok/s
  step   519  train  5.985  lr 2.80e-04     65,723 tok/s
  step   520  train  5.645  lr 2.79e-04     65,729 tok/s
  step   521  train  5.406  lr 2.79e-04     65,730 tok/s
  step   522  train  5.746  lr 2.79e-04     65,732 tok/s
  step   523  train  6.090  lr 2.79e-04     65,733 tok/s
  step   524  train  5.585  lr 2.79e-04     65,737 tok/s
  step   525  train  5.859  lr 2.79e-04     65,743 tok/s
  step   526  train  5.719  lr 2.79e-04     65,748 tok/s
  step   527  train  5.873  lr 2.79e-04     65,751 tok/s
  step   528  train  5.825  lr 2.78e-04     65,755 tok/s
  step   529  train  6.005  lr 2.78e-04     65,758 tok/s
  step   530  train  5.804  lr 2.78e-04     65,762 tok/s
  step   531  train  5.616  lr 2.78e-04     65,768 tok/s
  step   532  train  5.565  lr 2.78e-04     65,774 tok/s
  step   533  train  5.757  lr 2.78e-04     65,773 tok/s
  step   534  train  5.774  lr 2.78e-04     65,777 tok/s
  step   535  train  5.726  lr 2.78e-04     65,782 tok/s
  step   536  train  5.871  lr 2.77e-04     65,787 tok/s
  step   537  train  6.011  lr 2.77e-04     65,793 tok/s
  step   538  train  5.614  lr 2.77e-04     65,796 tok/s
  step   539  train  5.835  lr 2.77e-04     65,797 tok/s
  step   540  train  5.496  lr 2.77e-04     65,802 tok/s
  step   541  train  5.895  lr 2.77e-04     65,806 tok/s
  step   542  train  5.954  lr 2.77e-04     65,811 tok/s
  step   543  train  5.989  lr 2.77e-04     65,815 tok/s
  step   544  train  5.791  lr 2.76e-04     65,819 tok/s
  step   545  train  5.773  lr 2.76e-04     65,823 tok/s
  step   546  train  5.766  lr 2.76e-04     65,826 tok/s
  step   547  train  5.992  lr 2.76e-04     65,833 tok/s
  step   548  train  6.023  lr 2.76e-04     65,836 tok/s
  step   549  train  5.928  lr 2.76e-04     65,840 tok/s
  step   550  train  5.792  lr 2.76e-04     65,844 tok/s
  step   551  train  5.627  lr 2.75e-04     65,846 tok/s
  step   552  train  5.917  lr 2.75e-04     65,852 tok/s
  step   553  train  5.577  lr 2.75e-04     65,856 tok/s
  step   554  train  5.874  lr 2.75e-04     65,858 tok/s
  step   555  train  5.667  lr 2.75e-04     65,860 tok/s
  step   556  train  5.895  lr 2.75e-04     65,863 tok/s
  step   557  train  5.681  lr 2.75e-04     65,867 tok/s
  step   558  train  5.807  lr 2.74e-04     65,870 tok/s
  step   559  train  5.697  lr 2.74e-04     65,872 tok/s
  step   560  train  5.715  lr 2.74e-04     65,876 tok/s
  step   561  train  5.622  lr 2.74e-04     65,881 tok/s
  step   562  train  5.730  lr 2.74e-04     65,884 tok/s
  step   563  train  5.533  lr 2.74e-04     65,885 tok/s
  step   564  train  5.684  lr 2.74e-04     65,888 tok/s
  step   565  train  5.842  lr 2.74e-04     65,893 tok/s
  step   566  train  5.681  lr 2.73e-04     65,896 tok/s
  step   567  train  5.714  lr 2.73e-04     65,901 tok/s
  step   568  train  5.626  lr 2.73e-04     65,903 tok/s
  step   569  train  5.647  lr 2.73e-04     65,908 tok/s
  step   570  train  5.910  lr 2.73e-04     65,910 tok/s
  step   571  train  5.828  lr 2.73e-04     65,913 tok/s
  step   572  train  5.686  lr 2.73e-04     65,915 tok/s
  step   573  train  5.530  lr 2.72e-04     65,918 tok/s
  step   574  train  5.727  lr 2.72e-04     65,923 tok/s
  step   575  train  5.839  lr 2.72e-04     65,928 tok/s
  step   576  train  5.786  lr 2.72e-04     65,932 tok/s
  step   577  train  5.909  lr 2.72e-04     65,938 tok/s
  step   578  train  5.869  lr 2.72e-04     65,942 tok/s
  step   579  train  5.725  lr 2.72e-04     65,947 tok/s
  step   580  train  5.661  lr 2.71e-04     65,953 tok/s
  step   581  train  5.716  lr 2.71e-04     65,956 tok/s
  step   582  train  5.736  lr 2.71e-04     65,960 tok/s
  step   583  train  5.488  lr 2.71e-04     65,961 tok/s
  step   584  train  5.746  lr 2.71e-04     65,966 tok/s
  step   585  train  5.742  lr 2.71e-04     65,971 tok/s
  step   586  train  5.724  lr 2.71e-04     65,973 tok/s
  step   587  train  5.314  lr 2.70e-04     65,976 tok/s
  step   588  train  5.893  lr 2.70e-04     65,980 tok/s
  step   589  train  5.697  lr 2.70e-04     65,982 tok/s
  step   590  train  5.690  lr 2.70e-04     65,984 tok/s
  step   591  train  5.628  lr 2.70e-04     65,988 tok/s
  step   592  train  5.611  lr 2.70e-04     65,993 tok/s
  step   593  train  5.739  lr 2.69e-04     65,998 tok/s
  step   594  train  5.823  lr 2.69e-04     66,000 tok/s
  step   595  train  5.558  lr 2.69e-04     66,001 tok/s
  step   596  train  5.660  lr 2.69e-04     66,004 tok/s
  step   597  train  5.346  lr 2.69e-04     66,007 tok/s
  step   598  train  5.724  lr 2.69e-04     66,009 tok/s
  step   599  train  5.711  lr 2.69e-04     66,012 tok/s
  step   600  train  5.998  lr 2.68e-04     66,017 tok/s
  step   601  train  5.953  lr 2.68e-04     66,020 tok/s
  step   602  train  5.458  lr 2.68e-04     66,022 tok/s
  step   603  train  5.523  lr 2.68e-04     66,025 tok/s
  step   604  train  5.796  lr 2.68e-04     66,030 tok/s
  step   605  train  5.780  lr 2.68e-04     66,032 tok/s
  step   606  train  5.702  lr 2.68e-04     66,036 tok/s
