
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step    98  train  8.103  lr 1.47e-04 aux 0.046 0.068 0.089 0.098     64,887 tok/s
  step    99  train  7.912  lr 1.48e-04 aux 0.052 0.061 0.086 0.110     64,904 tok/s
  step   100  train  7.996  lr 1.50e-04 aux 0.052 0.071 0.101 0.119     64,925 tok/s
  step   101  train  7.716  lr 1.51e-04 aux 0.054 0.060 0.083 0.089     64,946 tok/s
  step   102  train  7.694  lr 1.53e-04 aux 0.058 0.076 0.104 0.111     64,967 tok/s
  step   103  train  7.739  lr 1.54e-04 aux 0.060 0.073 0.101 0.108     64,987 tok/s
  step   104  train  7.972  lr 1.56e-04 aux 0.056 0.114 0.172 0.189     65,007 tok/s
  step   105  train  7.742  lr 1.58e-04 aux 0.059 0.084 0.123 0.141     65,025 tok/s
  step   106  train  7.678  lr 1.59e-04 aux 0.062 0.087 0.128 0.131     65,043 tok/s
  step   107  train  7.746  lr 1.60e-04 aux 0.063 0.106 0.164 0.181     65,060 tok/s
  step   108  train  7.614  lr 1.62e-04 aux 0.073 0.093 0.133 0.170     65,078 tok/s
  step   109  train  7.870  lr 1.63e-04 aux 0.060 0.092 0.149 0.177     65,097 tok/s
  step   110  train  7.645  lr 1.65e-04 aux 0.068 0.080 0.123 0.127     65,114 tok/s
  step   111  train  7.542  lr 1.66e-04 aux 0.069 0.095 0.139 0.164     65,132 tok/s
  step   112  train  7.710  lr 1.68e-04 aux 0.067 0.084 0.123 0.138     65,147 tok/s
  step   113  train  7.615  lr 1.70e-04 aux 0.070 0.074 0.104 0.147     65,162 tok/s
  step   114  train  7.612  lr 1.71e-04 aux 0.074 0.092 0.143 0.179     65,179 tok/s
  step   115  train  7.334  lr 1.72e-04 aux 0.083 0.133 0.198 0.225     65,195 tok/s
  step   116  train  7.595  lr 1.74e-04 aux 0.067 0.097 0.153 0.173     65,211 tok/s
  step   117  train  7.682  lr 1.75e-04 aux 0.075 0.127 0.198 0.236     65,227 tok/s
  step   118  train  7.695  lr 1.77e-04 aux 0.070 0.127 0.213 0.256     65,243 tok/s
  step   119  train  7.376  lr 1.78e-04 aux 0.074 0.098 0.149 0.179     65,257 tok/s
  step   120  train  7.468  lr 1.80e-04 aux 0.081 0.096 0.151 0.186     65,272 tok/s
  step   121  train  7.433  lr 1.81e-04 aux 0.084 0.123 0.194 0.226     65,287 tok/s
  step   122  train  7.513  lr 1.83e-04 aux 0.077 0.113 0.194 0.244     65,302 tok/s
  step   123  train  7.569  lr 1.84e-04 aux 0.077 0.095 0.153 0.193     65,317 tok/s
  step   124  train  7.255  lr 1.86e-04 aux 0.082 0.132 0.207 0.245     65,330 tok/s
  step   125  train  7.283  lr 1.88e-04 aux 0.088 0.108 0.164 0.191     65,344 tok/s
  step   126  train  7.612  lr 1.89e-04 aux 0.079 0.134 0.216 0.269     65,358 tok/s
  step   127  train  7.461  lr 1.90e-04 aux 0.085 0.096 0.155 0.192     65,372 tok/s
  step   128  train  7.615  lr 1.92e-04 aux 0.080 0.108 0.170 0.217     65,384 tok/s
  step   129  train  7.455  lr 1.93e-04 aux 0.079 0.116 0.192 0.233     65,397 tok/s
  step   130  train  7.327  lr 1.95e-04 aux 0.090 0.119 0.186 0.233     65,409 tok/s
  step   131  train  7.417  lr 1.96e-04 aux 0.087 0.153 0.270 0.348     65,422 tok/s
  step   132  train  7.397  lr 1.98e-04 aux 0.091 0.157 0.246 0.295     65,435 tok/s
  step   133  train  7.441  lr 1.99e-04 aux 0.084 0.090 0.134 0.172     65,447 tok/s
  step   134  train  7.520  lr 2.01e-04 aux 0.083 0.121 0.199 0.252     65,459 tok/s
  step   135  train  7.363  lr 2.02e-04 aux 0.089 0.097 0.148 0.185     65,469 tok/s
  step   136  train  7.430  lr 2.04e-04 aux 0.087 0.124 0.201 0.249     65,481 tok/s
  step   137  train  7.473  lr 2.05e-04 aux 0.092 0.150 0.247 0.303     65,494 tok/s
  step   138  train  7.333  lr 2.07e-04 aux 0.087 0.110 0.162 0.179     65,505 tok/s
  step   139  train  7.193  lr 2.08e-04 aux 0.090 0.145 0.250 0.318     65,516 tok/s
  step   140  train  7.444  lr 2.10e-04 aux 0.093 0.153 0.249 0.307     65,527 tok/s
  step   141  train  7.592  lr 2.11e-04 aux 0.085 0.132 0.210 0.270     65,539 tok/s
  step   142  train  7.306  lr 2.13e-04 aux 0.092 0.094 0.146 0.197     65,550 tok/s
  step   143  train  7.282  lr 2.14e-04 aux 0.086 0.116 0.197 0.249     65,560 tok/s
  step   144  train  7.305  lr 2.16e-04 aux 0.093 0.121 0.201 0.262     65,572 tok/s
  step   145  train  7.421  lr 2.17e-04 aux 0.089 0.130 0.225 0.292     65,580 tok/s
  step   146  train  7.102  lr 2.19e-04 aux 0.095 0.135 0.228 0.295     65,590 tok/s
  step   147  train  7.129  lr 2.20e-04 aux 0.095 0.102 0.143 0.162     65,599 tok/s
  step   148  train  7.339  lr 2.22e-04 aux 0.091 0.108 0.173 0.224     65,608 tok/s
  step   149  train  7.263  lr 2.23e-04 aux 0.096 0.118 0.187 0.243     65,618 tok/s
  step   150  train  7.147  lr 2.25e-04 aux 0.098 0.149 0.252 0.331     65,627 tok/s
  step   151  train  7.298  lr 2.26e-04 aux 0.096 0.123 0.198 0.260     65,636 tok/s
  step   152  train  7.100  lr 2.28e-04 aux 0.100 0.152 0.258 0.336     65,646 tok/s
  step   153  train  7.135  lr 2.29e-04 aux 0.097 0.116 0.184 0.242     65,655 tok/s
  step   154  train  7.239  lr 2.31e-04 aux 0.100 0.150 0.256 0.327     65,664 tok/s
  step   155  train  7.185  lr 2.32e-04 aux 0.096 0.162 0.287 0.366     65,674 tok/s
  step   156  train  6.941  lr 2.34e-04 aux 0.105 0.115 0.168 0.210     65,683 tok/s
  step   157  train  7.251  lr 2.35e-04 aux 0.093 0.149 0.263 0.345     65,691 tok/s
  step   158  train  7.200  lr 2.37e-04 aux 0.104 0.109 0.150 0.187     65,700 tok/s
  step   159  train  7.109  lr 2.38e-04 aux 0.103 0.134 0.217 0.276     65,708 tok/s
  step   160  train  7.156  lr 2.40e-04 aux 0.099 0.151 0.255 0.331     65,717 tok/s
  step   161  train  7.075  lr 2.41e-04 aux 0.102 0.160 0.269 0.343     65,725 tok/s
  step   162  train  6.928  lr 2.43e-04 aux 0.100 0.138 0.227 0.294     65,733 tok/s
  step   163  train  7.370  lr 2.44e-04 aux 0.093 0.151 0.261 0.344     65,739 tok/s
  step   164  train  7.249  lr 2.46e-04 aux 0.093 0.141 0.234 0.303     65,748 tok/s
  step   165  train  6.984  lr 2.47e-04 aux 0.107 0.127 0.206 0.271     65,756 tok/s
  step   166  train  7.269  lr 2.49e-04 aux 0.099 0.154 0.270 0.358     65,764 tok/s
  step   167  train  7.047  lr 2.51e-04 aux 0.101 0.145 0.251 0.346     65,771 tok/s
  step   168  train  6.955  lr 2.52e-04 aux 0.107 0.141 0.227 0.297     65,780 tok/s
  step   169  train  7.028  lr 2.53e-04 aux 0.108 0.161 0.268 0.342     65,789 tok/s
  step   170  train  7.059  lr 2.55e-04 aux 0.108 0.164 0.260 0.324     65,796 tok/s
  step   171  train  7.081  lr 2.57e-04 aux 0.103 0.130 0.210 0.287     65,804 tok/s
  step   172  train  7.170  lr 2.58e-04 aux 0.103 0.117 0.172 0.225     65,811 tok/s
  step   173  train  6.980  lr 2.59e-04 aux 0.111 0.133 0.200 0.240     65,818 tok/s
  step   174  train  6.883  lr 2.61e-04 aux 0.099 0.152 0.243 0.305     65,825 tok/s
  step   175  train  7.231  lr 2.62e-04 aux 0.101 0.131 0.212 0.277     65,832 tok/s
  step   176  train  6.908  lr 2.64e-04 aux 0.111 0.167 0.270 0.343     65,839 tok/s
  step   177  train  7.060  lr 2.65e-04 aux 0.107 0.121 0.183 0.227     65,845 tok/s
  step   178  train  6.982  lr 2.67e-04 aux 0.109 0.155 0.238 0.293     65,851 tok/s
  step   179  train  6.927  lr 2.68e-04 aux 0.113 0.150 0.248 0.325     65,858 tok/s
  step   180  train  6.904  lr 2.70e-04 aux 0.114 0.154 0.250 0.323     65,865 tok/s
  step   181  train  7.233  lr 2.71e-04 aux 0.097 0.135 0.226 0.295     65,873 tok/s
  step   182  train  6.746  lr 2.73e-04 aux 0.108 0.156 0.254 0.339     65,879 tok/s
  step   183  train  7.020  lr 2.75e-04 aux 0.105 0.153 0.254 0.336     65,886 tok/s
  step   184  train  7.255  lr 2.76e-04 aux 0.099 0.136 0.230 0.310     65,892 tok/s
  step   185  train  6.913  lr 2.77e-04 aux 0.109 0.146 0.232 0.291     65,898 tok/s
  step   186  train  7.039  lr 2.79e-04 aux 0.104 0.157 0.269 0.361     65,904 tok/s
  step   187  train  6.836  lr 2.80e-04 aux 0.113 0.144 0.235 0.311     65,910 tok/s
  step   188  train  6.780  lr 2.82e-04 aux 0.115 0.180 0.298 0.378     65,917 tok/s
  step   189  train  6.705  lr 2.83e-04 aux 0.117 0.159 0.255 0.333     65,923 tok/s
  step   190  train  6.931  lr 2.85e-04 aux 0.111 0.139 0.229 0.303     65,929 tok/s
  step   191  train  6.699  lr 2.86e-04 aux 0.120 0.150 0.246 0.322     65,935 tok/s
  step   192  train  7.054  lr 2.88e-04 aux 0.109 0.137 0.223 0.301     65,940 tok/s
  step   193  train  6.629  lr 2.89e-04 aux 0.121 0.141 0.226 0.298     65,946 tok/s
  step   194  train  6.803  lr 2.91e-04 aux 0.115 0.159 0.258 0.322     65,950 tok/s
  step   195  train  6.841  lr 2.93e-04 aux 0.117 0.134 0.209 0.260     65,955 tok/s
  step   196  train  6.588  lr 2.94e-04 aux 0.124 0.162 0.234 0.286     65,961 tok/s
  step   197  train  6.933  lr 2.95e-04 aux 0.114 0.164 0.276 0.356     65,966 tok/s
  step   198  train  6.539  lr 2.97e-04 aux 0.125 0.150 0.227 0.285     65,972 tok/s
  step   199  train  6.920  lr 2.98e-04 aux 0.113 0.171 0.290 0.375     65,977 tok/s
  step   200  train  6.797  lr 3.00e-04 aux 0.125 0.156 0.250 0.324     65,982 tok/s
  step   201  train  6.581  lr 3.00e-04 aux 0.126 0.174 0.286 0.373     65,986 tok/s
  step   202  train  6.695  lr 3.00e-04 aux 0.115 0.174 0.305 0.411     65,991 tok/s
  step   203  train  6.700  lr 3.00e-04 aux 0.127 0.154 0.238 0.297     65,996 tok/s
  step   204  train  6.745  lr 3.00e-04 aux 0.119 0.164 0.259 0.322     66,001 tok/s
  step   205  train  6.771  lr 3.00e-04 aux 0.122 0.162 0.263 0.338     66,007 tok/s
  step   206  train  6.752  lr 3.00e-04 aux 0.122 0.167 0.273 0.362     66,011 tok/s
  step   207  train  6.742  lr 3.00e-04 aux 0.125 0.155 0.242 0.331     66,017 tok/s
  step   208  train  6.762  lr 3.00e-04 aux 0.113 0.161 0.264 0.351     66,022 tok/s
  step   209  train  6.743  lr 3.00e-04 aux 0.119 0.161 0.257 0.338     66,026 tok/s
  step   210  train  6.605  lr 3.00e-04 aux 0.129 0.150 0.221 0.290     66,031 tok/s
  step   211  train  6.742  lr 3.00e-04 aux 0.125 0.173 0.290 0.377     66,035 tok/s
  step   212  train  6.806  lr 3.00e-04 aux 0.118 0.170 0.279 0.375     66,041 tok/s
  step   213  train  6.758  lr 3.00e-04 aux 0.121 0.145 0.233 0.302     66,045 tok/s
  step   214  train  6.710  lr 3.00e-04 aux 0.123 0.150 0.236 0.299     66,050 tok/s
  step   215  train  6.694  lr 3.00e-04 aux 0.122 0.157 0.247 0.310     66,054 tok/s
  step   216  train  6.579  lr 3.00e-04 aux 0.129 0.163 0.264 0.360     66,059 tok/s
  step   217  train  6.218  lr 3.00e-04 aux 0.135 0.164 0.251 0.330     66,064 tok/s
  step   218  train  6.544  lr 3.00e-04 aux 0.125 0.152 0.234 0.306     66,069 tok/s
  step   219  train  6.603  lr 3.00e-04 aux 0.126 0.150 0.237 0.314     66,073 tok/s
  step   220  train  6.701  lr 3.00e-04 aux 0.116 0.149 0.237 0.311     66,078 tok/s
  step   221  train  6.767  lr 3.00e-04 aux 0.127 0.143 0.233 0.307     66,082 tok/s
  step   222  train  6.724  lr 3.00e-04 aux 0.129 0.165 0.265 0.345     66,086 tok/s
  step   223  train  6.687  lr 3.00e-04 aux 0.116 0.178 0.316 0.427     66,089 tok/s
  step   224  train  6.700  lr 3.00e-04 aux 0.123 0.136 0.203 0.268     66,094 tok/s
  step   225  train  6.707  lr 3.00e-04 aux 0.122 0.169 0.280 0.359     66,098 tok/s
  step   226  train  6.619  lr 3.00e-04 aux 0.123 0.193 0.325 0.418     66,102 tok/s
  step   227  train  7.007  lr 3.00e-04 aux 0.116 0.167 0.286 0.380     66,104 tok/s
  step   228  train  6.825  lr 3.00e-04 aux 0.118 0.159 0.260 0.349     66,108 tok/s
  step   229  train  6.575  lr 3.00e-04 aux 0.125 0.180 0.298 0.395     66,112 tok/s
  step   230  train  6.673  lr 3.00e-04 aux 0.120 0.161 0.263 0.355     66,116 tok/s
  step   231  train  6.665  lr 3.00e-04 aux 0.124 0.184 0.307 0.400     66,121 tok/s
  step   232  train  6.758  lr 3.00e-04 aux 0.124 0.172 0.278 0.354     66,125 tok/s
  step   233  train  6.630  lr 3.00e-04 aux 0.119 0.191 0.315 0.417     66,129 tok/s
  step   234  train  6.402  lr 3.00e-04 aux 0.133 0.203 0.334 0.425     66,133 tok/s
  step   235  train  6.333  lr 3.00e-04 aux 0.139 0.159 0.244 0.316     66,137 tok/s
  step   236  train  6.509  lr 3.00e-04 aux 0.131 0.167 0.256 0.320     66,142 tok/s
  step   237  train  6.423  lr 3.00e-04 aux 0.139 0.197 0.296 0.372     66,146 tok/s
  step   238  train  6.724  lr 3.00e-04 aux 0.132 0.175 0.275 0.344     66,150 tok/s
  step   239  train  6.687  lr 3.00e-04 aux 0.120 0.168 0.276 0.368     66,153 tok/s
  step   240  train  6.799  lr 3.00e-04 aux 0.128 0.188 0.306 0.389     66,156 tok/s
  step   241  train  6.706  lr 3.00e-04 aux 0.126 0.167 0.270 0.361     66,159 tok/s
  step   242  train  6.682  lr 3.00e-04 aux 0.122 0.150 0.243 0.317     66,162 tok/s
  step   243  train  6.633  lr 3.00e-04 aux 0.128 0.187 0.308 0.407     66,166 tok/s
  step   244  train  6.589  lr 3.00e-04 aux 0.125 0.154 0.252 0.334     66,170 tok/s
  step   245  train  6.555  lr 3.00e-04 aux 0.125 0.147 0.220 0.296     66,174 tok/s
  step   246  train  6.483  lr 3.00e-04 aux 0.130 0.182 0.295 0.392     66,177 tok/s
  step   247  train  6.576  lr 3.00e-04 aux 0.126 0.179 0.287 0.372     66,181 tok/s
  step   248  train  6.797  lr 3.00e-04 aux 0.125 0.172 0.275 0.357     66,185 tok/s
  step   249  train  6.524  lr 3.00e-04 aux 0.129 0.139 0.213 0.285     66,188 tok/s
  step   250  train  6.700  lr 2.99e-04 aux 0.131 0.159 0.239 0.304     66,192 tok/s
  step   251  train  6.431  lr 2.99e-04 aux 0.137 0.180 0.280 0.365     66,195 tok/s
  step   252  train  6.476  lr 2.99e-04 aux 0.139 0.193 0.311 0.394     66,199 tok/s
  step   253  train  6.324  lr 2.99e-04 aux 0.133 0.163 0.264 0.352     66,203 tok/s
  step   254  train  6.226  lr 2.99e-04 aux 0.130 0.200 0.328 0.426     66,206 tok/s
  step   255  train  6.568  lr 2.99e-04 aux 0.129 0.173 0.264 0.330     66,210 tok/s
  step   256  train  6.657  lr 2.99e-04 aux 0.124 0.173 0.273 0.351     66,213 tok/s
  step   257  train  6.608  lr 2.99e-04 aux 0.129 0.185 0.298 0.393     66,216 tok/s
  step   258  train  6.391  lr 2.99e-04 aux 0.140 0.163 0.241 0.314     66,219 tok/s
  step   259  train  6.454  lr 2.99e-04 aux 0.129 0.183 0.297 0.391     66,222 tok/s
  step   260  train  6.571  lr 2.99e-04 aux 0.135 0.170 0.262 0.336     66,226 tok/s
  step   261  train  6.490  lr 2.99e-04 aux 0.137 0.180 0.288 0.378     66,229 tok/s
  step   262  train  6.562  lr 2.99e-04 aux 0.133 0.203 0.352 0.473     66,232 tok/s
  step   263  train  6.573  lr 2.99e-04 aux 0.131 0.188 0.305 0.394     66,235 tok/s
  step   264  train  6.350  lr 2.99e-04 aux 0.141 0.227 0.348 0.440     66,238 tok/s
  step   265  train  6.519  lr 2.99e-04 aux 0.133 0.185 0.305 0.401     66,242 tok/s
  step   266  train  6.415  lr 2.99e-04 aux 0.132 0.187 0.283 0.357     66,245 tok/s
  step   267  train  6.656  lr 2.99e-04 aux 0.123 0.148 0.235 0.311     66,248 tok/s
  step   268  train  6.278  lr 2.99e-04 aux 0.140 0.202 0.318 0.410     66,251 tok/s
  step   269  train  6.399  lr 2.99e-04 aux 0.142 0.181 0.273 0.332     66,253 tok/s
  step   270  train  6.586  lr 2.99e-04 aux 0.130 0.162 0.257 0.339     66,257 tok/s
  step   271  train  6.421  lr 2.99e-04 aux 0.132 0.143 0.211 0.285     66,260 tok/s
  step   272  train  6.627  lr 2.99e-04 aux 0.128 0.150 0.225 0.297     66,264 tok/s
  step   273  train  6.618  lr 2.99e-04 aux 0.130 0.180 0.293 0.387     66,266 tok/s
  step   274  train  6.647  lr 2.99e-04 aux 0.137 0.154 0.224 0.282     66,269 tok/s
  step   275  train  6.475  lr 2.99e-04 aux 0.129 0.186 0.301 0.399     66,271 tok/s
  step   276  train  6.398  lr 2.99e-04 aux 0.138 0.191 0.299 0.404     66,274 tok/s
  step   277  train  6.717  lr 2.99e-04 aux 0.132 0.155 0.234 0.305     66,277 tok/s
  step   278  train  6.444  lr 2.99e-04 aux 0.132 0.190 0.307 0.402     66,280 tok/s
  step   279  train  6.284  lr 2.99e-04 aux 0.141 0.209 0.325 0.413     66,283 tok/s
  step   280  train  6.378  lr 2.99e-04 aux 0.137 0.205 0.335 0.438     66,286 tok/s
  step   281  train  6.304  lr 2.99e-04 aux 0.136 0.186 0.292 0.386     66,288 tok/s
  step   282  train  6.296  lr 2.99e-04 aux 0.148 0.226 0.352 0.427     66,290 tok/s
  step   283  train  6.412  lr 2.99e-04 aux 0.134 0.174 0.270 0.351     66,293 tok/s
  step   284  train  6.386  lr 2.99e-04 aux 0.140 0.177 0.276 0.364     66,296 tok/s
  step   285  train  6.655  lr 2.99e-04 aux 0.126 0.170 0.288 0.398     66,299 tok/s
  step   286  train  6.424  lr 2.98e-04 aux 0.138 0.179 0.287 0.390     66,302 tok/s
  step   287  train  6.269  lr 2.98e-04 aux 0.146 0.202 0.322 0.410     66,304 tok/s
  step   288  train  6.239  lr 2.98e-04 aux 0.136 0.179 0.280 0.362     66,307 tok/s
  step   289  train  6.503  lr 2.98e-04 aux 0.137 0.183 0.293 0.386     66,309 tok/s
  step   290  train  6.315  lr 2.98e-04 aux 0.134 0.197 0.311 0.396     66,312 tok/s
  step   291  train  6.151  lr 2.98e-04 aux 0.149 0.203 0.306 0.386     66,313 tok/s
  step   292  train  6.403  lr 2.98e-04 aux 0.136 0.197 0.311 0.403     66,316 tok/s
  step   293  train  6.403  lr 2.98e-04 aux 0.141 0.198 0.315 0.402     66,318 tok/s
  step   294  train  6.371  lr 2.98e-04 aux 0.143 0.190 0.282 0.353     66,321 tok/s
  step   295  train  6.386  lr 2.98e-04 aux 0.143 0.180 0.264 0.329     66,324 tok/s
  step   296  train  6.305  lr 2.98e-04 aux 0.142 0.153 0.235 0.302     66,327 tok/s
  step   297  train  6.344  lr 2.98e-04 aux 0.137 0.208 0.347 0.443     66,329 tok/s
  step   298  train  6.325  lr 2.98e-04 aux 0.133 0.175 0.279 0.370     66,332 tok/s
  step   299  train  6.826  lr 2.98e-04 aux 0.125 0.186 0.304 0.394     66,334 tok/s
  step   300  train  6.414  lr 2.98e-04 aux 0.132 0.203 0.344 0.444     66,337 tok/s
  step   301  train  6.241  lr 2.98e-04 aux 0.139 0.184 0.292 0.368     66,339 tok/s
  step   302  train  6.311  lr 2.98e-04 aux 0.142 0.182 0.291 0.382     66,342 tok/s
  step   303  train  6.238  lr 2.98e-04 aux 0.136 0.184 0.296 0.394     66,344 tok/s
  step   304  train  6.129  lr 2.98e-04 aux 0.137 0.200 0.317 0.413     66,346 tok/s
  step   305  train  6.289  lr 2.98e-04 aux 0.138 0.198 0.313 0.408     66,347 tok/s
  step   306  train  6.399  lr 2.98e-04 aux 0.139 0.174 0.269 0.350     66,349 tok/s
  step   307  train  6.169  lr 2.98e-04 aux 0.142 0.220 0.363 0.459     66,352 tok/s
  step   308  train  6.341  lr 2.98e-04 aux 0.140 0.174 0.263 0.347     66,354 tok/s
  step   309  train  6.460  lr 2.98e-04 aux 0.131 0.189 0.312 0.411     66,357 tok/s
  step   310  train  6.590  lr 2.98e-04 aux 0.139 0.193 0.293 0.375     66,359 tok/s
  step   311  train  5.995  lr 2.97e-04 aux 0.148 0.197 0.297 0.374     66,361 tok/s
  step   312  train  6.193  lr 2.97e-04 aux 0.145 0.205 0.330 0.425     66,363 tok/s
  step   313  train  6.367  lr 2.97e-04 aux 0.138 0.198 0.327 0.429     66,366 tok/s
  step   314  train  6.302  lr 2.97e-04 aux 0.143 0.197 0.312 0.415     66,368 tok/s
  step   315  train  6.412  lr 2.97e-04 aux 0.132 0.190 0.318 0.412     66,371 tok/s
  step   316  train  6.385  lr 2.97e-04 aux 0.148 0.185 0.281 0.358     66,373 tok/s
  step   317  train  6.301  lr 2.97e-04 aux 0.141 0.182 0.285 0.376     66,375 tok/s
  step   318  train  6.240  lr 2.97e-04 aux 0.147 0.196 0.311 0.419     66,377 tok/s
  step   319  train  6.358  lr 2.97e-04 aux 0.140 0.214 0.353 0.464     66,379 tok/s
  step   320  train  6.594  lr 2.97e-04 aux 0.138 0.186 0.290 0.387     66,381 tok/s
  step   321  train  6.210  lr 2.97e-04 aux 0.141 0.188 0.298 0.398     66,383 tok/s
  step   322  train  6.127  lr 2.97e-04 aux 0.151 0.210 0.324 0.406     66,385 tok/s
  step   323  train  6.648  lr 2.97e-04 aux 0.130 0.198 0.335 0.442     66,387 tok/s
  step   324  train  6.370  lr 2.97e-04 aux 0.136 0.191 0.321 0.432     66,389 tok/s
  step   325  train  6.143  lr 2.97e-04 aux 0.155 0.227 0.348 0.434     66,391 tok/s
  step   326  train  6.282  lr 2.97e-04 aux 0.144 0.174 0.258 0.344     66,393 tok/s
  step   327  train  6.197  lr 2.97e-04 aux 0.147 0.201 0.307 0.387     66,396 tok/s
  step   328  train  6.151  lr 2.97e-04 aux 0.144 0.174 0.266 0.341     66,398 tok/s
  step   329  train  6.115  lr 2.97e-04 aux 0.153 0.214 0.326 0.405     66,400 tok/s
  step   330  train  6.317  lr 2.97e-04 aux 0.139 0.207 0.346 0.456     66,402 tok/s
  step   331  train  6.183  lr 2.96e-04 aux 0.143 0.206 0.330 0.423     66,404 tok/s
  step   332  train  6.083  lr 2.96e-04 aux 0.149 0.185 0.286 0.375     66,406 tok/s
  step   333  train  6.474  lr 2.96e-04 aux 0.141 0.164 0.245 0.309     66,408 tok/s
  step   334  train  6.380  lr 2.96e-04 aux 0.145 0.200 0.309 0.388     66,411 tok/s
  step   335  train  6.417  lr 2.96e-04 aux 0.141 0.189 0.295 0.364     66,413 tok/s
  step   336  train  6.314  lr 2.96e-04 aux 0.142 0.206 0.339 0.439     66,414 tok/s
  step   337  train  6.172  lr 2.96e-04 aux 0.149 0.193 0.299 0.393     66,416 tok/s
  step   338  train  6.048  lr 2.96e-04 aux 0.150 0.206 0.324 0.401     66,418 tok/s
  step   339  train  6.330  lr 2.96e-04 aux 0.148 0.231 0.371 0.479     66,420 tok/s
  step   340  train  6.128  lr 2.96e-04 aux 0.149 0.189 0.298 0.388     66,422 tok/s
  step   341  train  6.408  lr 2.96e-04 aux 0.146 0.193 0.301 0.386     66,424 tok/s
  step   342  train  6.162  lr 2.96e-04 aux 0.152 0.197 0.304 0.405     66,425 tok/s
  step   343  train  6.473  lr 2.96e-04 aux 0.134 0.180 0.287 0.374     66,427 tok/s
  step   344  train  5.977  lr 2.96e-04 aux 0.167 0.214 0.294 0.357     66,430 tok/s
  step   345  train  6.192  lr 2.96e-04 aux 0.157 0.222 0.351 0.442     66,432 tok/s
  step   346  train  6.287  lr 2.96e-04 aux 0.140 0.204 0.339 0.442     66,433 tok/s
  step   347  train  6.095  lr 2.96e-04 aux 0.152 0.202 0.309 0.393     66,435 tok/s
  step   348  train  6.186  lr 2.96e-04 aux 0.157 0.214 0.331 0.424     66,437 tok/s
  step   349  train  6.408  lr 2.95e-04 aux 0.138 0.198 0.322 0.423     66,438 tok/s
  step   350  train  6.278  lr 2.95e-04 aux 0.144 0.166 0.252 0.324     66,440 tok/s
  step   351  train  6.295  lr 2.95e-04 aux 0.151 0.198 0.302 0.400     66,442 tok/s
  step   352  train  6.345  lr 2.95e-04 aux 0.147 0.205 0.326 0.422     66,443 tok/s
  step   353  train  6.135  lr 2.95e-04 aux 0.153 0.181 0.265 0.343     66,445 tok/s
  step   354  train  6.258  lr 2.95e-04 aux 0.147 0.212 0.329 0.416     66,447 tok/s
  step   355  train  6.065  lr 2.95e-04 aux 0.152 0.222 0.350 0.454     66,448 tok/s
  step   356  train  6.339  lr 2.95e-04 aux 0.144 0.189 0.285 0.366     66,450 tok/s
  step   357  train  6.179  lr 2.95e-04 aux 0.139 0.219 0.355 0.457     66,452 tok/s
  step   358  train  5.948  lr 2.95e-04 aux 0.156 0.207 0.339 0.466     66,453 tok/s
  step   359  train  6.196  lr 2.95e-04 aux 0.152 0.224 0.331 0.406     66,455 tok/s
  step   360  train  6.371  lr 2.95e-04 aux 0.147 0.198 0.309 0.385     66,456 tok/s
  step   361  train  6.268  lr 2.95e-04 aux 0.151 0.192 0.290 0.373     66,458 tok/s
  step   362  train  6.223  lr 2.95e-04 aux 0.149 0.195 0.301 0.377     66,460 tok/s
  step   363  train  6.153  lr 2.95e-04 aux 0.157 0.196 0.299 0.388     66,461 tok/s
  step   364  train  6.079  lr 2.95e-04 aux 0.150 0.185 0.280 0.359     66,463 tok/s
  step   365  train  6.151  lr 2.94e-04 aux 0.151 0.194 0.313 0.419     66,464 tok/s
  step   366  train  6.368  lr 2.94e-04 aux 0.134 0.198 0.324 0.416     66,465 tok/s
  step   367  train  6.306  lr 2.94e-04 aux 0.147 0.173 0.259 0.327     66,467 tok/s
  step   368  train  6.445  lr 2.94e-04 aux 0.140 0.181 0.281 0.371     66,469 tok/s
  step   369  train  6.135  lr 2.94e-04 aux 0.153 0.205 0.318 0.411     66,470 tok/s
  step   370  train  6.077  lr 2.94e-04 aux 0.150 0.210 0.350 0.472     66,471 tok/s
  step   371  train  6.054  lr 2.94e-04 aux 0.154 0.206 0.314 0.408     66,473 tok/s
  step   372  train  6.035  lr 2.94e-04 aux 0.148 0.213 0.329 0.422     66,415 tok/s
